# cdisasm checked-in x86 opcode corpus, version 4
# case<TAB>cpu_id<TAB>mode<TAB>address<TAB>status<TAB>decoded_size<TAB>intel_text_or_-<TAB>att_text_or_-<TAB>hex_bytes
# EXTRA_OK succeeds only with USE_EXTRA_OPCODES; EXTRA_PROFILE is a profile
# TDX fixed Group-7 leaves (64-bit, operandless, privileged).
cycle2_p047_vsm3msg2_mem	0x00010000	64	0x80000000	EXTRA_OK	5	vsm3msg2 xmm1, xmm2, xmmword ptr [rax]	vsm3msg2 (%rax), %xmm2, %xmm1	c4 e2 69 da 08
cycle2_p047_evex_vsm4key4_xmm	0x00010000	64	0x100100000	EXTRA_OK	6	vsm4key4 xmm1, xmm2, xmm3	vsm4key4 %xmm3, %xmm2, %xmm1	62 f2 6e 08 da cb
cycle2_p047_evex_vsm4key4_xmm_mem	0x00010000	64	0x100100000	EXTRA_OK	6	vsm4key4 xmm1, xmm2, xmmword ptr [rax]	vsm4key4 (%rax), %xmm2, %xmm1	62 f2 6e 08 da 08
cycle2_p047_evex_vsm4key4_ymm	0x00010000	64	0x100100000	EXTRA_OK	6	vsm4key4 ymm1, ymm2, ymm3	vsm4key4 %ymm3, %ymm2, %ymm1	62 f2 6e 28 da cb
cycle2_p047_evex_vsm4key4_ymm_mem	0x00010000	64	0x100100000	EXTRA_OK	6	vsm4key4 ymm1, ymm2, ymmword ptr [rax]	vsm4key4 (%rax), %ymm2, %ymm1	62 f2 6e 28 da 08
cycle2_p047_evex_vsm4rnds4_xmm	0x00010000	64	0x100100000	EXTRA_OK	6	vsm4rnds4 xmm1, xmm2, xmm3	vsm4rnds4 %xmm3, %xmm2, %xmm1	62 f2 6f 08 da cb
cycle2_p047_evex_vsm4rnds4_xmm_mem	0x00010000	64	0x100100000	EXTRA_OK	6	vsm4rnds4 xmm1, xmm2, xmmword ptr [rax]	vsm4rnds4 (%rax), %xmm2, %xmm1	62 f2 6f 08 da 08
cycle2_p047_evex_vsm4rnds4_ymm	0x00010000	64	0x100100000	EXTRA_OK	6	vsm4rnds4 ymm1, ymm2, ymm3	vsm4rnds4 %ymm3, %ymm2, %ymm1	62 f2 6f 28 da cb
cycle2_p047_evex_vsm4rnds4_ymm_mem	0x00010000	64	0x100100000	EXTRA_OK	6	vsm4rnds4 ymm1, ymm2, ymmword ptr [rax]	vsm4rnds4 (%rax), %ymm2, %ymm1	62 f2 6f 28 da 08
cycle2_p048_vsm4key4_xmm_mem	0x00010000	64	0x100000000	EXTRA_OK	5	vsm4key4 xmm1, xmm2, xmmword ptr [rax]	vsm4key4 (%rax), %xmm2, %xmm1	c4 e2 6a da 08
cycle2_p048_vsm4key4_ymm	0x00010000	64	0x100000000	EXTRA_OK	5	vsm4key4 ymm1, ymm2, ymm3	vsm4key4 %ymm3, %ymm2, %ymm1	c4 e2 6e da cb
cycle2_p048_vsm4rnds4_xmm_mem	0x00010000	64	0x100000000	EXTRA_OK	5	vsm4rnds4 xmm1, xmm2, xmmword ptr [rax]	vsm4rnds4 (%rax), %xmm2, %xmm1	c4 e2 6b da 08
cycle2_p048_vsm4rnds4_xmm	0x00010000	64	0x100000000	EXTRA_OK	5	vsm4rnds4 xmm1, xmm2, xmm3	vsm4rnds4 %xmm3, %xmm2, %xmm1	c4 e2 6b da cb
cycle2_p048_evex_vsm4rnds4_zmm_mem	0x00010000	64	0x100100000	EXTRA_OK	6	vsm4rnds4 zmm1, zmm2, zmmword ptr [rax]	vsm4rnds4 (%rax), %zmm2, %zmm1	62 f2 6f 48 da 08
cycle2_p049_evex_vsqrtps_xmm	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtps xmm1, xmm2	vsqrtps %xmm2, %xmm1	62 f1 7c 08 51 ca
cycle2_p049_evex_vsqrtps_xmm_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtps xmm1, xmmword ptr [rax]	vsqrtps (%rax), %xmm1	62 f1 7c 08 51 08
cycle2_p049_evex_vsqrtps_ymm	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtps ymm1, ymm2	vsqrtps %ymm2, %ymm1	62 f1 7c 28 51 ca
cycle2_p049_evex_vsqrtps_ymm_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtps ymm1, ymmword ptr [rax]	vsqrtps (%rax), %ymm1	62 f1 7c 28 51 08
cycle2_p049_evex_vsqrtps_zmm	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtps zmm1, zmm2	vsqrtps %zmm2, %zmm1	62 f1 7c 48 51 ca
cycle2_p049_evex_vsqrtps_zmm_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtps zmm1, zmmword ptr [rax]	vsqrtps (%rax), %zmm1	62 f1 7c 48 51 08
cycle2_p049_evex_vsqrtpd_xmm	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtpd xmm1, xmm2	vsqrtpd %xmm2, %xmm1	62 f1 fd 08 51 ca
cycle2_p049_evex_vsqrtpd_xmm_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtpd xmm1, xmmword ptr [rax]	vsqrtpd (%rax), %xmm1	62 f1 fd 08 51 08
cycle2_p049_evex_vsqrtpd_ymm	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtpd ymm1, ymm2	vsqrtpd %ymm2, %ymm1	62 f1 fd 28 51 ca
cycle2_p049_evex_vsqrtpd_ymm_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtpd ymm1, ymmword ptr [rax]	vsqrtpd (%rax), %ymm1	62 f1 fd 28 51 08
cycle2_p049_evex_vsqrtpd_zmm	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtpd zmm1, zmm2	vsqrtpd %zmm2, %zmm1	62 f1 fd 48 51 ca
cycle2_p049_evex_vsqrtpd_zmm_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtpd zmm1, zmmword ptr [rax]	vsqrtpd (%rax), %zmm1	62 f1 fd 48 51 08
cycle2_p050_evex_vsqrtss_xmm	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtss xmm1, xmm2, xmm3	vsqrtss %xmm3, %xmm2, %xmm1	62 f1 6e 08 51 cb
cycle2_p050_evex_vsqrtss_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtss xmm1, xmm2, dword ptr [rax]	vsqrtss (%rax), %xmm2, %xmm1	62 f1 6e 08 51 08
cycle2_p050_evex_vsqrtsd_xmm	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtsd xmm1, xmm2, xmm3	vsqrtsd %xmm3, %xmm2, %xmm1	62 f1 ef 08 51 cb
cycle2_p050_evex_vsqrtsd_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsqrtsd xmm1, xmm2, qword ptr [rax]	vsqrtsd (%rax), %xmm2, %xmm1	62 f1 ef 08 51 08
cycle2_p051_evex_vsubpd_xmm	0x00010000	64	0x81000	EXTRA_OK	6	vsubpd xmm1, xmm2, xmm3	vsubpd %xmm3, %xmm2, %xmm1	62 f1 ed 08 5c cb
cycle2_p051_evex_vsubpd_xmm_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsubpd xmm1, xmm2, xmmword ptr [rax]	vsubpd (%rax), %xmm2, %xmm1	62 f1 ed 08 5c 08
cycle2_p051_evex_vsubpd_ymm	0x00010000	64	0x81000	EXTRA_OK	6	vsubpd ymm1, ymm2, ymm3	vsubpd %ymm3, %ymm2, %ymm1	62 f1 ed 28 5c cb
cycle2_p051_evex_vsubpd_ymm_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsubpd ymm1, ymm2, ymmword ptr [rax]	vsubpd (%rax), %ymm2, %ymm1	62 f1 ed 28 5c 08
cycle2_p051_evex_vsubpd_zmm_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsubpd zmm1, zmm2, zmmword ptr [rax]	vsubpd (%rax), %zmm2, %zmm1	62 f1 ed 48 5c 08
cycle2_p051_evex_vsubps_xmm	0x00010000	64	0x81000	EXTRA_OK	6	vsubps xmm1, xmm2, xmm3	vsubps %xmm3, %xmm2, %xmm1	62 f1 6c 08 5c cb
cycle2_p051_evex_vsubps_ymm	0x00010000	64	0x81000	EXTRA_OK	6	vsubps ymm1, ymm2, ymm3	vsubps %ymm3, %ymm2, %ymm1	62 f1 6c 28 5c cb
cycle2_p051_evex_vsubps_ymm_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsubps ymm1, ymm2, ymmword ptr [rax]	vsubps (%rax), %ymm2, %ymm1	62 f1 6c 28 5c 08
cycle2_p051_evex_vsubps_zmm	0x00010000	64	0x81000	EXTRA_OK	6	vsubps zmm1, zmm2, zmm3	vsubps %zmm3, %zmm2, %zmm1	62 f1 6c 48 5c cb
cycle2_p051_evex_vsubps_zmm_mem	0x00010000	64	0x81000	EXTRA_OK	6	vsubps zmm1, zmm2, zmmword ptr [rax]	vsubps (%rax), %zmm2, %zmm1	62 f1 6c 48 5c 08
cycle2_p052_vxorps_xmm	0x00010000	64	0x1100	EXTRA_OK	4	vxorps xmm1, xmm2, xmm3	vxorps %xmm3, %xmm2, %xmm1	c5 e8 57 cb
cycle2_p052_vxorps_xmm_mem	0x00010000	64	0x1100	EXTRA_OK	4	vxorps xmm1, xmm2, xmmword ptr [rax]	vxorps (%rax), %xmm2, %xmm1	c5 e8 57 08
cycle2_p052_vxorps_ymm	0x00010000	64	0x1100	EXTRA_OK	4	vxorps ymm1, ymm2, ymm3	vxorps %ymm3, %ymm2, %ymm1	c5 ec 57 cb
cycle2_p052_vxorps_ymm_mem	0x00010000	64	0x1100	EXTRA_OK	4	vxorps ymm1, ymm2, ymmword ptr [rax]	vxorps (%rax), %ymm2, %ymm1	c5 ec 57 08
cycle2_p052_vxorpd_xmm	0x00010000	64	0x1100	EXTRA_OK	4	vxorpd xmm1, xmm2, xmm3	vxorpd %xmm3, %xmm2, %xmm1	c5 e9 57 cb
cycle2_p052_vxorpd_xmm_mem	0x00010000	64	0x1100	EXTRA_OK	4	vxorpd xmm1, xmm2, xmmword ptr [rax]	vxorpd (%rax), %xmm2, %xmm1	c5 e9 57 08
cycle2_p052_vxorpd_ymm_mem	0x00010000	64	0x1100	EXTRA_OK	4	vxorpd ymm1, ymm2, ymmword ptr [rax]	vxorpd (%rax), %ymm2, %ymm1	c5 ed 57 08
cycle2_p053_vpsubsb_xmm_mem	0x00010000	64	0x1300	EXTRA_OK	4	vpsubsb xmm1, xmm2, xmmword ptr [rax]	vpsubsb (%rax), %xmm2, %xmm1	c5 e9 e8 08
cycle2_p053_vpsubsb_ymm_mem	0x00010000	64	0x1300	EXTRA_OK	4	vpsubsb ymm1, ymm2, ymmword ptr [rax]	vpsubsb (%rax), %ymm2, %ymm1	c5 ed e8 08
cycle2_p053_vpsubsw_xmm_mem	0x00010000	64	0x1300	EXTRA_OK	4	vpsubsw xmm1, xmm2, xmmword ptr [rax]	vpsubsw (%rax), %xmm2, %xmm1	c5 e9 e9 08
cycle2_p053_vpsubsw_ymm_mem	0x00010000	64	0x1300	EXTRA_OK	4	vpsubsw ymm1, ymm2, ymmword ptr [rax]	vpsubsw (%rax), %ymm2, %ymm1	c5 ed e9 08
cycle2_p053_vpsubusb_xmm_mem	0x00010000	64	0x1300	EXTRA_OK	4	vpsubusb xmm1, xmm2, xmmword ptr [rax]	vpsubusb (%rax), %xmm2, %xmm1	c5 e9 d8 08
cycle2_p053_vpsubusb_ymm_mem	0x00010000	64	0x1300	EXTRA_OK	4	vpsubusb ymm1, ymm2, ymmword ptr [rax]	vpsubusb (%rax), %ymm2, %ymm1	c5 ed d8 08
cycle2_p053_vpsubusw_xmm_mem	0x00010000	64	0x1300	EXTRA_OK	4	vpsubusw xmm1, xmm2, xmmword ptr [rax]	vpsubusw (%rax), %xmm2, %xmm1	c5 e9 d9 08
cycle2_p053_vpsubusw_ymm_mem	0x00010000	64	0x1300	EXTRA_OK	4	vpsubusw ymm1, ymm2, ymmword ptr [rax]	vpsubusw (%rax), %ymm2, %ymm1	c5 ed d9 08
cycle2_p055_evex_vpsubsb_xmm_mem	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubsb xmm1, xmm2, xmmword ptr [rax]	vpsubsb (%rax), %xmm2, %xmm1	62 f1 6d 08 e8 08
cycle2_p055_evex_vpsubsb_xmm	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubsb xmm1, xmm2, xmm3	vpsubsb %xmm3, %xmm2, %xmm1	62 f1 6d 08 e8 cb
cycle2_p055_evex_vpsubsb_ymm_mem	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubsb ymm1, ymm2, ymmword ptr [rax]	vpsubsb (%rax), %ymm2, %ymm1	62 f1 6d 28 e8 08
cycle2_p055_evex_vpsubsb_ymm	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubsb ymm1, ymm2, ymm3	vpsubsb %ymm3, %ymm2, %ymm1	62 f1 6d 28 e8 cb
cycle2_p055_evex_vpsubsb_zmm_mem	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubsb zmm1, zmm2, zmmword ptr [rax]	vpsubsb (%rax), %zmm2, %zmm1	62 f1 6d 48 e8 08
cycle2_p055_evex_vpsubsw_xmm_mem	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubsw xmm1, xmm2, xmmword ptr [rax]	vpsubsw (%rax), %xmm2, %xmm1	62 f1 6d 08 e9 08
cycle2_p055_evex_vpsubsw_xmm	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubsw xmm1, xmm2, xmm3	vpsubsw %xmm3, %xmm2, %xmm1	62 f1 6d 08 e9 cb
cycle2_p055_evex_vpsubsw_ymm_mem	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubsw ymm1, ymm2, ymmword ptr [rax]	vpsubsw (%rax), %ymm2, %ymm1	62 f1 6d 28 e9 08
cycle2_p055_evex_vpsubsw_ymm	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubsw ymm1, ymm2, ymm3	vpsubsw %ymm3, %ymm2, %ymm1	62 f1 6d 28 e9 cb
cycle2_p055_evex_vpsubsw_zmm_mem	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubsw zmm1, zmm2, zmmword ptr [rax]	vpsubsw (%rax), %zmm2, %zmm1	62 f1 6d 48 e9 08
cycle2_p056_evex_vpsubusb_xmm_mem	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubusb xmm1, xmm2, xmmword ptr [rax]	vpsubusb (%rax), %xmm2, %xmm1	62 f1 6d 08 d8 08
cycle2_p056_evex_vpsubusb_xmm	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubusb xmm1, xmm2, xmm3	vpsubusb %xmm3, %xmm2, %xmm1	62 f1 6d 08 d8 cb
cycle2_p056_evex_vpsubusb_ymm_mem	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubusb ymm1, ymm2, ymmword ptr [rax]	vpsubusb (%rax), %ymm2, %ymm1	62 f1 6d 28 d8 08
cycle2_p056_evex_vpsubusb_ymm	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubusb ymm1, ymm2, ymm3	vpsubusb %ymm3, %ymm2, %ymm1	62 f1 6d 28 d8 cb
cycle2_p056_evex_vpsubusb_zmm_mem	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubusb zmm1, zmm2, zmmword ptr [rax]	vpsubusb (%rax), %zmm2, %zmm1	62 f1 6d 48 d8 08
cycle2_p056_evex_vpsubusw_xmm_mem	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubusw xmm1, xmm2, xmmword ptr [rax]	vpsubusw (%rax), %xmm2, %xmm1	62 f1 6d 08 d9 08
cycle2_p056_evex_vpsubusw_xmm	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubusw xmm1, xmm2, xmm3	vpsubusw %xmm3, %xmm2, %xmm1	62 f1 6d 08 d9 cb
cycle2_p056_evex_vpsubusw_ymm_mem	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubusw ymm1, ymm2, ymmword ptr [rax]	vpsubusw (%rax), %ymm2, %ymm1	62 f1 6d 28 d9 08
cycle2_p056_evex_vpsubusw_ymm	0x00010000	64	0x10000000081000	EXTRA_OK	6	vpsubusw ymm1, ymm2, ymm3	vpsubusw %ymm3, %ymm2, %ymm1	62 f1 6d 28 d9 cb
cycle2_p059_evex_vplzcntd_xmm_mem	0x00010000	64	0x1000000000081000	EXTRA_OK	6	vplzcntd xmm1, xmmword ptr [rax]	vplzcntd (%rax), %xmm1	62 f2 7d 08 44 08
cycle2_p059_evex_vplzcntd_xmm	0x00010000	64	0x1000000000081000	EXTRA_OK	6	vplzcntd xmm1, xmm3	vplzcntd %xmm3, %xmm1	62 f2 7d 08 44 cb
cycle2_p059_evex_vplzcntd_ymm_mem	0x00010000	64	0x1000000000081000	EXTRA_OK	6	vplzcntd ymm1, ymmword ptr [rax]	vplzcntd (%rax), %ymm1	62 f2 7d 28 44 08
cycle2_p059_evex_vplzcntd_ymm	0x00010000	64	0x1000000000081000	EXTRA_OK	6	vplzcntd ymm1, ymm3	vplzcntd %ymm3, %ymm1	62 f2 7d 28 44 cb
cycle2_p059_evex_vplzcntd_zmm_mem	0x00010000	64	0x1000000000081000	EXTRA_OK	6	vplzcntd zmm1, zmmword ptr [rax]	vplzcntd (%rax), %zmm1	62 f2 7d 48 44 08
cycle2_p059_evex_vplzcntq_xmm_mem	0x00010000	64	0x1000000000081000	EXTRA_OK	6	vplzcntq xmm1, xmmword ptr [rax]	vplzcntq (%rax), %xmm1	62 f2 fd 08 44 08
cycle2_p059_evex_vplzcntq_xmm	0x00010000	64	0x1000000000081000	EXTRA_OK	6	vplzcntq xmm1, xmm3	vplzcntq %xmm3, %xmm1	62 f2 fd 08 44 cb
cycle2_p059_evex_vplzcntq_ymm_mem	0x00010000	64	0x1000000000081000	EXTRA_OK	6	vplzcntq ymm1, ymmword ptr [rax]	vplzcntq (%rax), %ymm1	62 f2 fd 28 44 08
cycle2_p059_evex_vplzcntq_ymm	0x00010000	64	0x1000000000081000	EXTRA_OK	6	vplzcntq ymm1, ymm3	vplzcntq %ymm3, %ymm1	62 f2 fd 28 44 cb
cycle2_p060_vpmadd52luq_xmm	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52luq xmm1, xmm2, xmm3	vpmadd52luq %xmm3, %xmm2, %xmm1	62 f2 ed 08 b4 cb
cycle2_p060_vpmadd52luq_xmm_mem	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52luq xmm1, xmm2, xmmword ptr [rax]	vpmadd52luq (%rax), %xmm2, %xmm1	62 f2 ed 08 b4 08
cycle2_p060_vpmadd52luq_ymm	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52luq ymm1, ymm2, ymm3	vpmadd52luq %ymm3, %ymm2, %ymm1	62 f2 ed 28 b4 cb
cycle2_p060_vpmadd52luq_ymm_mem	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52luq ymm1, ymm2, ymmword ptr [rax]	vpmadd52luq (%rax), %ymm2, %ymm1	62 f2 ed 28 b4 08
cycle2_p060_vpmadd52luq_zmm	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52luq zmm1, zmm2, zmm3	vpmadd52luq %zmm3, %zmm2, %zmm1	62 f2 ed 48 b4 cb
cycle2_p060_vpmadd52luq_zmm_mem	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52luq zmm1, zmm2, zmmword ptr [rax]	vpmadd52luq (%rax), %zmm2, %zmm1	62 f2 ed 48 b4 08
cycle2_p060_vpmadd52huq_xmm	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52huq xmm1, xmm2, xmm3	vpmadd52huq %xmm3, %xmm2, %xmm1	62 f2 ed 08 b5 cb
cycle2_p060_vpmadd52huq_xmm_mem	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52huq xmm1, xmm2, xmmword ptr [rax]	vpmadd52huq (%rax), %xmm2, %xmm1	62 f2 ed 08 b5 08
cycle2_p060_vpmadd52huq_ymm	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52huq ymm1, ymm2, ymm3	vpmadd52huq %ymm3, %ymm2, %ymm1	62 f2 ed 28 b5 cb
cycle2_p060_vpmadd52huq_ymm_mem	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52huq ymm1, ymm2, ymmword ptr [rax]	vpmadd52huq (%rax), %ymm2, %ymm1	62 f2 ed 28 b5 08
cycle2_p060_vpmadd52huq_zmm	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52huq zmm1, zmm2, zmm3	vpmadd52huq %zmm3, %zmm2, %zmm1	62 f2 ed 48 b5 cb
cycle2_p060_vpmadd52huq_zmm_mem	0x00010000	64	0x2000081000	EXTRA_OK	6	vpmadd52huq zmm1, zmm2, zmmword ptr [rax]	vpmadd52huq (%rax), %zmm2, %zmm1	62 f2 ed 48 b5 08
cycle2_p061_vphaddbd_reg	0x00010000	64	0x1000	EXTRA_OK	5	vphaddbd xmm1, xmm2	vphaddbd %xmm2, %xmm1	8f e9 78 c2 ca
cycle2_p061_vphaddbq_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphaddbq xmm1, xmmword ptr [rax]	vphaddbq (%rax), %xmm1	8f e9 78 c3 08
cycle2_p061_vphaddbw_reg	0x00010000	64	0x1000	EXTRA_OK	5	vphaddbw xmm1, xmm2	vphaddbw %xmm2, %xmm1	8f e9 78 c1 ca
cycle2_p061_vphadddq_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphadddq xmm1, xmmword ptr [rax]	vphadddq (%rax), %xmm1	8f e9 78 cb 08
cycle2_p061_vphaddubd_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphaddubd xmm1, xmmword ptr [rax]	vphaddubd (%rax), %xmm1	8f e9 78 d2 08
cycle2_p061_vphaddubq_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphaddubq xmm1, xmmword ptr [rax]	vphaddubq (%rax), %xmm1	8f e9 78 d3 08
cycle2_p061_vphaddubw_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphaddubw xmm1, xmmword ptr [rax]	vphaddubw (%rax), %xmm1	8f e9 78 d1 08
cycle2_p061_vphaddudq_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphaddudq xmm1, xmmword ptr [rax]	vphaddudq (%rax), %xmm1	8f e9 78 db 08
cycle2_p061_vphadduwd_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphadduwd xmm1, xmmword ptr [rax]	vphadduwd (%rax), %xmm1	8f e9 78 d6 08
cycle2_p061_vphadduwq_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphadduwq xmm1, xmmword ptr [rax]	vphadduwq (%rax), %xmm1	8f e9 78 d7 08
cycle2_p061_vphaddwd_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphaddwd xmm1, xmmword ptr [rax]	vphaddwd (%rax), %xmm1	8f e9 78 c6 08
cycle2_p061_vphaddwq_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphaddwq xmm1, xmmword ptr [rax]	vphaddwq (%rax), %xmm1	8f e9 78 c7 08
cycle2_p062_vphsubbw_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphsubbw xmm1, xmmword ptr [rax]	vphsubbw (%rax), %xmm1	8f e9 78 e1 08
cycle2_p062_vphsubwd_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphsubwd xmm1, xmmword ptr [rax]	vphsubwd (%rax), %xmm1	8f e9 78 e2 08
cycle2_p062_vphsubdq_mem	0x00010000	64	0x1000	EXTRA_OK	5	vphsubdq xmm1, xmmword ptr [rax]	vphsubdq (%rax), %xmm1	8f e9 78 e3 08
cycle2_p063_vpmacssww_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmacssww xmm1, xmm2, xmmword ptr [rax], xmm4	vpmacssww %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 85 08 4f
cycle2_p063_vpmacsswd_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmacsswd xmm1, xmm2, xmmword ptr [rax], xmm4	vpmacsswd %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 86 08 4f
cycle2_p063_vpmacssdql_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmacssdql xmm1, xmm2, xmmword ptr [rax], xmm4	vpmacssdql %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 87 08 4f
cycle2_p063_vpmacssdd_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmacssdd xmm1, xmm2, xmmword ptr [rax], xmm4	vpmacssdd %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 8e 08 4f
cycle2_p063_vpmacssdqh_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmacssdqh xmm1, xmm2, xmmword ptr [rax], xmm4	vpmacssdqh %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 8f 08 4f
cycle2_p063_vpmacsww_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmacsww xmm1, xmm2, xmmword ptr [rax], xmm4	vpmacsww %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 95 08 4f
cycle2_p063_vpmacswd_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmacswd xmm1, xmm2, xmmword ptr [rax], xmm4	vpmacswd %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 96 08 4f
cycle2_p063_vpmacsdql_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmacsdql xmm1, xmm2, xmmword ptr [rax], xmm4	vpmacsdql %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 97 08 4f
cycle2_p063_vpmacsdd_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmacsdd xmm1, xmm2, xmmword ptr [rax], xmm4	vpmacsdd %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 9e 08 4f
cycle2_p063_vpmacsdqh_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmacsdqh xmm1, xmm2, xmmword ptr [rax], xmm4	vpmacsdqh %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 9f 08 4f
cycle2_p064_vpmadcsswd_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmadcsswd xmm1, xmm2, xmmword ptr [rax], xmm4	vpmadcsswd %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 a6 08 4f
cycle2_p064_vpmadcswd_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpmadcswd xmm1, xmm2, xmmword ptr [rax], xmm4	vpmadcswd %xmm4, (%rax), %xmm2, %xmm1	8f e8 68 b6 08 4f
cycle2_p065_vfrczpd_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vfrczpd xmm1, xmmword ptr [rax]	vfrczpd (%rax), %xmm1	8f e9 78 81 08
cycle2_p065_vfrczpd_xmm	0x00010000	64	0x1000	EXTRA_OK	5	vfrczpd xmm1, xmm2	vfrczpd %xmm2, %xmm1	8f e9 78 81 ca
cycle2_p065_vfrczpd_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vfrczpd ymm1, ymmword ptr [rax]	vfrczpd (%rax), %ymm1	8f e9 7c 81 08
cycle2_p065_vfrczps_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vfrczps xmm1, xmmword ptr [rax]	vfrczps (%rax), %xmm1	8f e9 78 80 08
cycle2_p065_vfrczps_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vfrczps ymm1, ymmword ptr [rax]	vfrczps (%rax), %ymm1	8f e9 7c 80 08
cycle2_p065_vfrczps_ymm	0x00010000	64	0x1000	EXTRA_OK	5	vfrczps ymm1, ymm2	vfrczps %ymm2, %ymm1	8f e9 7c 80 ca
