# ARM/AArch64 numeric regression corpus.
# Fields: case, cpu_id, mode, address, flags, status, size, name_id,
# condition, operand_count, generic_groups, instruction_flags, branch_target,
# little-endian bytes. Numeric IDs are the stable public cdisasm ARM ABI IDs.

# A32 control flow, system instructions, data processing, and memory forms.
cycle2_p039_a64_fnmsb_predicated_s	0x00020000	3	0	0	EXTRA_OK	4	891	14	4	0	0x00c02000	0	ac ec ad 65
cycle2_p040_a64_bfmla_predicated_h	0x00020000	3	0	0	EXTRA_OK	4	581	14	4	0	0x00c02000	0	ac 0c 2d 65
cycle2_p040_a64_bfmls_predicated_h	0x00020000	3	0	0	EXTRA_OK	4	585	14	4	0	0x00c02000	0	ac 2c 2d 65
cycle2_p041_a64_scvtf_widen_h2s	0x00020000	3	0	0	EXTRA_OK	4	431	14	2	0	0x00402000	0	ac 30 4c 65
cycle2_p041_a64_ucvtf_widen_h2s	0x00020000	3	0	0	EXTRA_OK	4	432	14	2	0	0x00402000	0	ac 34 4c 65
cycle2_p041_a64_scvtflt_widen_h2s	0x00020000	3	0	0	EXTRA_OK	4	1324	14	2	0	0x00402000	0	ac 38 4c 65
cycle2_p041_a64_ucvtflt_widen_h2s	0x00020000	3	0	0	EXTRA_OK	4	1751	14	2	0	0x00402000	0	ac 3c 4c 65
cycle2_p042_a64_fcvtzsn_narrow_s2h	0x00020000	3	0	0	EXTRA_OK	4	847	14	2	0	0x00402000	0	8c 30 4d 65
cycle2_p042_a64_fcvtzun_narrow_s2h	0x00020000	3	0	0	EXTRA_OK	4	848	14	2	0	0x00402000	0	8c 34 4d 65
cycle2_p043_a32_vadd_f32_d	0x00020000	1	0	0	OK	4	64	14	3	0	12288	0	00 0d 00 f2
cycle2_p043_a32_vmla_f32_d	0x00020000	1	0	0	EXTRA_OK	4	230	14	3	0	12288	0	10 0d 00 f2
cycle2_p043_a32_vmla_f32_q	0x00020000	1	0	0	EXTRA_OK	4	230	14	3	0	12288	0	50 0d 00 f2
cycle2_p043_a32_vsub_f32_d	0x00020000	1	0	0	OK	4	65	14	3	0	12288	0	00 0d 20 f2
cycle2_p043_a32_vsub_f32_q	0x00020000	1	0	0	OK	4	65	14	3	0	12288	0	40 0d 20 f2
cycle2_p043_a32_vmls_f32_d	0x00020000	1	0	0	EXTRA_OK	4	231	14	3	0	12288	0	10 0d 20 f2
cycle2_p043_a32_vmls_f32_q	0x00020000	1	0	0	EXTRA_OK	4	231	14	3	0	12288	0	50 0d 20 f2
cycle2_p043_a32_vadd_i8_q	0x00020000	1	0	0	OK	4	64	14	3	0	4096	0	40 08 00 f2
cycle2_p043_a32_vmul_f32_d	0x00020000	1	0	0	OK	4	69	14	3	0	12288	0	10 0d 00 f3
cycle2_p043_a32_vmul_f32_q	0x00020000	1	0	0	OK	4	69	14	3	0	12288	0	50 0d 00 f3
cycle2_p043_a32_vmul_i8_d	0x00020000	1	0	0	OK	4	69	14	3	0	4096	0	10 09 00 f2
cycle2_p043_a32_vsub_i8_d	0x00020000	1	0	0	OK	4	65	14	3	0	4096	0	00 08 00 f3
cycle2_p043_a32_vsub_i8_q	0x00020000	1	0	0	OK	4	65	14	3	0	4096	0	40 08 00 f3
cycle2_p043_a32_vext_d_zero	0x00020000	1	0	0	EXTRA_OK	4	1908	14	4	0	4096	0	00 00 b0 f2
cycle2_p043_a32_vext_q_zero	0x00020000	1	0	0	EXTRA_OK	4	1908	14	4	0	4096	0	40 00 b0 f2
cycle2_p044_t32_vmla_i8_d	0x00020000	2	0	0	EXTRA_OK	4	230	14	3	0	4096	0	00 ef 00 09
cycle2_p044_t32_vmla_i8_q	0x00020000	2	0	0	EXTRA_OK	4	230	14	3	0	4096	0	00 ef 40 09
cycle2_p044_t32_vext_d_zero	0x00020000	2	0	0	EXTRA_OK	4	1908	14	4	0	4096	0	b0 ef 00 00
cycle2_p044_t32_vext_q_zero	0x00020000	2	0	0	EXTRA_OK	4	1908	14	4	0	4096	0	b0 ef 40 00
cycle2_p044_t32_vcgt_zero_d	0x00020000	2	0	0	EXTRA_OK	4	1889	14	2	0	4096	0	b1 ff 00 00
cycle2_p044_t32_vcgt_zero_q	0x00020000	2	0	0	EXTRA_OK	4	1889	14	2	0	4096	0	b1 ff 40 00
cycle2_p044_t32_vcge_zero_d	0x00020000	2	0	0	EXTRA_OK	4	1888	14	2	0	4096	0	b1 ff 80 00
cycle2_p044_t32_vcge_zero_q	0x00020000	2	0	0	EXTRA_OK	4	1888	14	2	0	4096	0	b1 ff c0 00
cycle2_p044_t32_vmlal_i8	0x00020000	2	0	0	EXTRA_OK	4	1931	14	3	0	4096	0	80 ef 00 08
cycle2_p044_t32_vmlsl_i8	0x00020000	2	0	0	EXTRA_OK	4	1932	14	3	0	4096	0	80 ef 00 0a
cycle2_p044_t32_sdiv	0x00020000	2	0	0	EXTRA_OK	4	228	14	3	0	0	0	90 fb f0 f0
cycle2_p044_t32_udiv	0x00020000	2	0	0	EXTRA_OK	4	229	14	3	0	0	0	b0 fb f0 f0
cycle2_p045_t32_vmov_f32	0x00020000	2	0	0	EXTRA_OK	4	1934	14	2	0	8192	0	b0 ee 40 0a
cycle2_p045_t32_vmov_f64	0x00020000	2	0	0	EXTRA_OK	4	1934	14	2	0	8192	0	b0 ee 40 0b
cycle2_p045_t32_vcvt_f64_f32	0x00020000	2	0	0	EXTRA_OK	4	1898	14	2	0	8192	0	b7 ee c0 0a
cycle2_p045_t32_vcvt_f32_f64	0x00020000	2	0	0	EXTRA_OK	4	1898	14	2	0	8192	0	b7 ee c0 0b
cycle2_p057_a64_ldclrp	0x00020000	3	0	0	EXTRA_OK	4	268	14	3	0	537133056	0	80 10 22 19
cycle2_p057_a64_ldsetp	0x00020000	3	0	0	EXTRA_OK	4	272	14	3	0	537133056	0	80 30 22 19
cycle2_p057_a64_swpp	0x00020000	3	0	0	EXTRA_OK	4	276	14	3	0	537133056	0	80 80 22 19
cycle2_p057_a64_ldclrpl	0x00020000	3	0	0	EXTRA_OK	4	270	14	3	0	538181632	0	80 10 62 19
cycle2_p057_a64_ldsetpl	0x00020000	3	0	0	EXTRA_OK	4	274	14	3	0	538181632	0	80 30 62 19
cycle2_p057_a64_swppl	0x00020000	3	0	0	EXTRA_OK	4	278	14	3	0	538181632	0	80 80 62 19
cycle2_p057_a64_ldclrpa	0x00020000	3	0	0	EXTRA_OK	4	269	14	3	0	537657344	0	80 10 a2 19
cycle2_p057_a64_ldsetpa	0x00020000	3	0	0	EXTRA_OK	4	273	14	3	0	537657344	0	80 30 a2 19
cycle2_p057_a64_swppa	0x00020000	3	0	0	EXTRA_OK	4	277	14	3	0	537657344	0	80 80 a2 19
cycle2_p057_a64_ldclrpal	0x00020000	3	0	0	EXTRA_OK	4	271	14	3	0	538705920	0	80 10 e2 19
cycle2_p057_a64_ldsetpal	0x00020000	3	0	0	EXTRA_OK	4	275	14	3	0	538705920	0	80 30 e2 19
cycle2_p057_a64_swppal	0x00020000	3	0	0	EXTRA_OK	4	279	14	3	0	538705920	0	80 80 e2 19
cycle2_p058_a64_stilp_32se	0x00020000	3	0	0	EXTRA_OK	4	281	14	3	0	0x20140006	0	40 08 01 99
cycle2_p058_a64_stilp_32s	0x00020000	3	0	0	EXTRA_OK	4	281	14	3	0	538181632	0	40 18 01 99
cycle2_p058_a64_ldiapp_32le	0x00020000	3	0	0	EXTRA_OK	4	280	14	3	0	0x200c000a	0	40 08 41 99
cycle2_p058_a64_ldiapp_32l	0x00020000	3	0	0	EXTRA_OK	4	280	14	3	0	537657344	0	40 18 41 99
cycle2_p058_a64_stilp_64ss	0x00020000	3	0	0	EXTRA_OK	4	281	14	3	0	0x20140006	0	40 08 01 d9
cycle2_p058_a64_stilp_64s	0x00020000	3	0	0	EXTRA_OK	4	281	14	3	0	538181632	0	40 18 01 d9
cycle2_p058_a64_ldiapp_64ls	0x00020000	3	0	0	EXTRA_OK	4	280	14	3	0	0x200c000a	0	40 08 41 d9
cycle2_p058_a64_ldiapp_64l	0x00020000	3	0	0	EXTRA_OK	4	280	14	3	0	537657344	0	40 18 41 d9
cycle2_p064_a64_irg	0x00020000	3	0	0	EXTRA_OK	4	287	14	3	0	134217728	0	20 10 c0 9a
cycle2_p064_a64_gmi	0x00020000	3	0	0	EXTRA_OK	4	288	14	3	0	134217728	0	20 14 c0 9a
cycle2_p101_a64_adds_32_imm	0x00020000	3	0	0	OK	4	3	14	3	0	1	0	20 04 00 31
cycle2_p101_a64_adds_64_imm	0x00020000	3	0	0	OK	4	3	14	3	0	1	0	20 04 00 b1
cycle2_p102_a64_adds_32_shift	0x00020000	3	0	0	EXTRA_OK	4	3	14	3	0	1	0	20 00 02 2b
cycle2_p102_a64_adds_64_shift	0x00020000	3	0	0	EXTRA_OK	4	3	14	3	0	1	0	20 00 02 ab
cycle2_p103_a64_subs_64_shift	0x00020000	3	0	0	EXTRA_OK	4	54	14	3	0	1	0	20 00 02 eb
cycle2_p112_a64_adc_32_carry	0x00020000	3	0	0	EXTRA_OK	4	1	14	3	0	0	0	20 00 02 1a
cycle2_p112_a64_sbc_32_carry	0x00020000	3	0	0	EXTRA_OK	4	43	14	3	0	0	0	20 00 02 5a
cycle2_p112_a64_adcs_64_carry	0x00020000	3	0	0	EXTRA_OK	4	313	14	3	0	1	0	20 00 02 ba
cycle2_p112_a64_sbcs_64_carry	0x00020000	3	0	0	EXTRA_OK	4	314	14	3	0	1	0	20 00 02 fa
cycle2_p113_a64_ccmn_32_reg	0x00020000	3	0	0	EXTRA_OK	4	444	14	4	128	1	0	23 00 42 3a
cycle2_p113_a64_ccmp_32_reg	0x00020000	3	0	0	EXTRA_OK	4	443	14	4	128	1	0	23 00 42 7a
cycle2_p113_a64_ccmn_64_reg	0x00020000	3	0	0	EXTRA_OK	4	444	14	4	128	1	0	23 00 42 ba
cycle2_p113_a64_ccmp_64_reg	0x00020000	3	0	0	EXTRA_OK	4	443	14	4	128	1	0	23 00 42 fa
cycle2_p113_a64_ccmn_32_imm	0x00020000	3	0	0	EXTRA_OK	4	444	14	4	128	1	0	23 08 42 3a
cycle2_p113_a64_ccmp_32_imm	0x00020000	3	0	0	EXTRA_OK	4	443	14	4	128	1	0	23 08 42 7a
cycle2_p113_a64_ccmn_64_imm	0x00020000	3	0	0	EXTRA_OK	4	444	14	4	128	1	0	23 08 42 ba
cycle2_p113_a64_ccmp_64_imm	0x00020000	3	0	0	EXTRA_OK	4	443	14	4	128	1	0	23 08 42 fa
cycle4_p063_a64_madd_32	0x00020000	3	0	0	EXTRA_OK	4	319	14	4	0	0	0	20 0c 02 1b
cycle4_p064_a64_msub_64	0x00020000	3	0	0	EXTRA_OK	4	320	14	4	0	0	0	20 8c 02 9b
cycle4_p065_a64_smulh	0x00020000	3	0	0	EXTRA_OK	4	361	14	3	0	0x40000000	0	20 7c 42 9b
cycle4_p066_a64_umulh	0x00020000	3	0	0	EXTRA_OK	4	362	14	3	0	0x40000000	0	20 7c c2 9b
cycle4_p067_a64_ldurb	0x00020000	3	0	0	OK	4	29	14	2	0	0	0	20 f0 5f 38
cycle4_p068_a64_ldurh	0x00020000	3	0	0	OK	4	30	14	2	0	0	0	20 e0 5f 78
cycle4_p069_a64_sturb	0x00020000	3	0	0	OK	4	51	14	2	0	0	0	20 f0 1f 38
cycle4_p070_a64_ld64b	0x00020000	3	0	0	EXTRA_OK	4	300	14	2	0	0	0	20 d0 3f f8
cycle4_p071_a64_st64b	0x00020000	3	0	0	EXTRA_OK	4	301	14	2	0	0	0	20 90 3f f8
cycle4_p072_a64_st64bv	0x00020000	3	0	0	EXTRA_OK	4	302	14	3	0	0	0	82 b0 20 f8
cycle4_p073_a64_st64bv0	0x00020000	3	0	0	EXTRA_OK	4	303	14	3	0	0	0	82 a0 20 f8
cycle4_p075_a64_pmull	0x00020000	3	0	0	EXTRA_OK	4	1167	14	3	0	0x1000	0	20 e0 e2 0e
cycle4_p081_a64_stp_post_w	0x00020000	3	20	0	OK	4	46	14	3	0	10	0	40 04 81 28
cycle4_p082_a64_ldp_post_w	0x00020000	3	24	0	OK	4	24	14	3	0	10	0	40 04 c1 28
cycle4_p087_a64_stp_post_x	0x00020000	3	44	0	OK	4	46	14	3	0	10	0	40 04 81 a8
cycle4_p090_a64_stp_off_w	0x00020000	3	56	0	OK	4	46	14	3	0	0	0	40 04 01 29
cycle4_p091_a64_ldp_off_w	0x00020000	3	60	0	OK	4	24	14	3	0	0	0	40 04 41 29
cycle4_p096_a64_stp_off_x	0x00020000	3	80	0	OK	4	46	14	3	0	0	0	40 04 01 a9
cycle4_p099_a64_stp_pre_w	0x00020000	3	92	0	OK	4	46	14	3	0	6	0	40 04 81 29
cycle4_p100_a64_ldp_pre_w	0x00020000	3	96	0	OK	4	24	14	3	0	6	0	40 04 c1 29
cycle4_p101_a64_ldp_pre_x	0x00020000	3	100	0	OK	4	24	14	3	0	6	0	40 04 c1 a9
cycle4_p102_a64_stur_w	0x00020000	3	104	0	OK	4	50	14	2	0	0	0	20 c0 1f b8
cycle4_p103_a64_ldur_w	0x00020000	3	108	0	OK	4	28	14	2	0	0	0	20 c0 5f b8
cycle4_p104_a64_stur_x	0x00020000	3	112	0	OK	4	50	14	2	0	0	0	20 80 1f f8
cycle4_p105_a64_strb_post	0x00020000	3	116	0	EXTRA_OK	4	48	14	2	0	0x4000002a	0	20 14 00 38
cycle4_p106_a64_ldrb_post	0x00020000	3	120	0	EXTRA_OK	4	26	14	2	0	0x4000002a	0	20 14 40 38
cycle4_p107_a64_ldrsb_x_post	0x00020000	3	124	0	EXTRA_OK	4	222	14	2	0	0x4000002a	0	20 14 80 38
cycle4_p108_a64_ldrsb_w_post	0x00020000	3	128	0	EXTRA_OK	4	222	14	2	0	0x4000002a	0	20 14 c0 38
cycle4_p109_a64_strh_post	0x00020000	3	132	0	EXTRA_OK	4	49	14	2	0	0x4000000a	0	20 24 00 78
cycle4_p110_a64_ldrh_post	0x00020000	3	136	0	EXTRA_OK	4	27	14	2	0	0x4000000a	0	20 24 40 78
cycle4_p111_a64_ldrsh_x_post	0x00020000	3	140	0	EXTRA_OK	4	223	14	2	0	0x4000000a	0	20 24 80 78
cycle4_p112_a64_ldrsh_w_post	0x00020000	3	144	0	EXTRA_OK	4	223	14	2	0	0x4000000a	0	20 24 c0 78
cycle4_p113_a64_str_w_post	0x00020000	3	148	0	EXTRA_OK	4	47	14	2	0	0x4000000a	0	20 44 00 b8
cycle4_p114_a64_ldr_w_post	0x00020000	3	152	0	EXTRA_OK	4	25	14	2	0	0x4000000a	0	20 44 40 b8
cycle4_p115_a64_str_x_post	0x00020000	3	156	0	EXTRA_OK	4	47	14	2	0	0x4000000a	0	20 84 00 f8
cycle4_p116_a64_ldr_x_post	0x00020000	3	160	0	EXTRA_OK	4	25	14	2	0	0x4000000a	0	20 84 40 f8
cycle4_p117_a64_strb_pre	0x00020000	3	164	0	EXTRA_OK	4	48	14	2	0	0x40000026	0	20 1c 00 38
cycle4_p118_a64_ldrb_pre	0x00020000	3	168	0	EXTRA_OK	4	26	14	2	0	0x40000026	0	20 1c 40 38
cycle4_p119_a64_ldrsb_x_pre	0x00020000	3	172	0	EXTRA_OK	4	222	14	2	0	0x40000026	0	20 1c 80 38
cycle4_p120_a64_ldrsb_w_pre	0x00020000	3	176	0	EXTRA_OK	4	222	14	2	0	0x40000026	0	20 1c c0 38
cycle4_p121_a64_strh_pre	0x00020000	3	180	0	EXTRA_OK	4	49	14	2	0	0x40000006	0	20 2c 00 78
cycle4_p122_a64_ldrh_pre	0x00020000	3	184	0	EXTRA_OK	4	27	14	2	0	0x40000006	0	20 2c 40 78
cycle4_p123_a64_ldrsh_x_pre	0x00020000	3	188	0	EXTRA_OK	4	223	14	2	0	0x40000006	0	20 2c 80 78
cycle4_p124_a64_ldrsh_w_pre	0x00020000	3	192	0	EXTRA_OK	4	223	14	2	0	0x40000006	0	20 2c c0 78
cycle4_p125_a64_str_w_pre	0x00020000	3	196	0	EXTRA_OK	4	47	14	2	0	0x40000006	0	20 4c 00 b8
cycle4_p126_a64_ldr_w_pre	0x00020000	3	200	0	EXTRA_OK	4	25	14	2	0	0x40000006	0	20 4c 40 b8
cycle4_p127_a64_str_x_pre	0x00020000	3	204	0	EXTRA_OK	4	47	14	2	0	0x40000006	0	20 8c 00 f8
cycle4_p128_a64_ldr_x_pre	0x00020000	3	208	0	EXTRA_OK	4	25	14	2	0	0x40000006	0	20 8c 40 f8
cycle4_p145_a64_strb_pos	0x00020000	3	276	0	OK	4	48	14	2	0	0	0	20 04 00 39
cycle4_p146_a64_ldrb_pos	0x00020000	3	280	0	OK	4	26	14	2	0	0	0	20 04 40 39
cycle4_p147_a64_ldrsb_x_pos	0x00020000	3	284	0	EXTRA_OK	4	222	14	2	0	0x40000020	0	20 04 80 39
cycle4_p148_a64_ldrsb_w_pos	0x00020000	3	288	0	EXTRA_OK	4	222	14	2	0	0x40000020	0	20 04 c0 39
cycle4_p149_a64_strh_pos	0x00020000	3	292	0	OK	4	49	14	2	0	0	0	20 04 00 79
cycle4_p150_a64_ldrh_pos	0x00020000	3	296	0	OK	4	27	14	2	0	0	0	20 04 40 79
cycle4_p179_a64_ldrsh_x_pos	0x00020000	3	300	0	EXTRA_OK	4	223	14	2	0	0x40000000	0	20 04 80 79
cycle4_p180_a64_ldrsh_w_pos	0x00020000	3	304	0	EXTRA_OK	4	223	14	2	0	0x40000000	0	20 04 c0 79
cycle4_p181_a64_str_w_pos	0x00020000	3	308	0	OK	4	47	14	2	0	0	0	20 04 00 b9
cycle4_p182_a64_ldr_w_pos	0x00020000	3	312	0	OK	4	25	14	2	0	0	0	20 04 40 b9
cycle4_p183_a64_ldrsw_pos	0x00020000	3	316	0	EXTRA_OK	4	1077	14	2	0	0x40000000	0	20 04 80 b9
cycle4_p184_a64_str_x_pos	0x00020000	3	320	0	OK	4	47	14	2	0	0	0	20 04 00 f9
cycle4_p185_a64_ldr_x_pos	0x00020000	3	324	0	OK	4	25	14	2	0	0	0	20 04 40 f9
cycle4_p196_a64_ldxr_w	0x00020000	3	328	0	OK	4	118	14	2	0	0x240000	0	20 7c 5f 88
cycle4_p197_a64_ldxr_x	0x00020000	3	332	0	OK	4	118	14	2	0	0x240000	0	20 7c 5f c8
cycle4_p198_a64_stxr_w	0x00020000	3	336	0	OK	4	129	14	3	0	0x240000	0	41 7c 00 88
cycle4_p199_a64_stxr_x	0x00020000	3	340	0	OK	4	129	14	3	0	0x240000	0	41 7c 00 c8
cycle4_p200_a64_ldaxr_w	0x00020000	3	344	0	OK	4	115	14	2	0	0x2c0000	0	20 fc 5f 88
cycle4_p201_a64_ldxrb	0x00020000	3	348	0	OK	4	116	14	2	0	0x240000	0	20 7c 5f 08
cycle4_p202_a64_ldxrh	0x00020000	3	352	0	OK	4	117	14	2	0	0x240000	0	20 7c 5f 48
cycle4_p203_a64_stxrb	0x00020000	3	356	0	OK	4	127	14	3	0	0x240000	0	41 7c 00 08
cycle4_p204_a64_stxrh	0x00020000	3	360	0	OK	4	128	14	3	0	0x240000	0	41 7c 00 48
cycle4_p205_a64_ldaxrb	0x00020000	3	364	0	OK	4	113	14	2	0	0x2c0000	0	20 fc 5f 08
cycle4_p206_a64_ldaxrh	0x00020000	3	368	0	OK	4	114	14	2	0	0x2c0000	0	20 fc 5f 48
cycle4_p207_a64_stlxrb	0x00020000	3	372	0	OK	4	124	14	3	0	0x340000	0	41 fc 00 08
cycle4_p208_a64_stlxrh	0x00020000	3	376	0	OK	4	125	14	3	0	0x340000	0	41 fc 00 48
cycle4_p209_a64_ldarb	0x00020000	3	380	0	OK	4	110	14	2	0	0xc0000	0	20 fc df 08
cycle4_p210_a64_ldarh	0x00020000	3	384	0	OK	4	111	14	2	0	0xc0000	0	20 fc df 48
cycle4_p211_a64_ldar_w	0x00020000	3	388	0	OK	4	112	14	2	0	0xc0000	0	20 fc df 88
cycle4_p212_a64_ldar_x	0x00020000	3	392	0	OK	4	112	14	2	0	0xc0000	0	20 fc df c8
cycle4_p213_a64_stlrb	0x00020000	3	396	0	OK	4	121	14	2	0	0x140000	0	20 fc 9f 08
cycle4_p214_a64_stlrh	0x00020000	3	400	0	OK	4	122	14	2	0	0x140000	0	20 fc 9f 48
cycle4_p215_a64_stlr_w	0x00020000	3	404	0	OK	4	123	14	2	0	0x140000	0	20 fc 9f 88
cycle4_p216_a64_stlr_x	0x00020000	3	408	0	OK	4	123	14	2	0	0x140000	0	20 fc 9f c8
cycle4_p217_a64_ldaxr_x	0x00020000	3	412	0	OK	4	115	14	2	0	0x2c0000	0	20 fc 5f c8
cycle4_p218_a64_stlxr_w	0x00020000	3	416	0	OK	4	126	14	3	0	0x340000	0	41 fc 00 88
cycle4_p219_a64_stlxr_x	0x00020000	3	420	0	OK	4	126	14	3	0	0x340000	0	41 fc 00 c8
cycle4_p220_a64_ldxp_w	0x00020000	3	424	0	OK	4	119	14	3	0	0x240000	0	40 04 7f 88
cycle4_p221_a64_ldxp_x	0x00020000	3	428	0	OK	4	119	14	3	0	0x240000	0	40 04 7f c8
cycle4_p222_a64_stxp_w	0x00020000	3	432	0	OK	4	130	14	4	0	0x240000	0	42 04 20 88
cycle4_p223_a64_stxp_x	0x00020000	3	436	0	OK	4	130	14	4	0	0x240000	0	42 04 20 c8
cycle4_p224_a64_ldaxp_w	0x00020000	3	440	0	OK	4	120	14	3	0	0x2c0000	0	40 84 7f 88
cycle4_p225_a64_ldaxp_x	0x00020000	3	444	0	OK	4	120	14	3	0	0x2c0000	0	40 84 7f c8
cycle4_p226_a64_stlxp_w	0x00020000	3	448	0	OK	4	131	14	4	0	0x340000	0	42 84 20 88
cycle4_p227_a64_stlxp_x	0x00020000	3	452	0	OK	4	131	14	4	0	0x340000	0	42 84 20 c8
cycle4_p228_a64_cas_w	0x00020000	3	456	0	EXTRA_OK	4	134	14	3	0	0x40000	0	41 7c a0 88
cycle4_p229_a64_cas_x	0x00020000	3	460	0	EXTRA_OK	4	134	14	3	0	0x40000	0	41 7c a0 c8
cycle4_p230_a64_casa_w	0x00020000	3	464	0	EXTRA_OK	4	137	14	3	0	0xc0000	0	41 7c e0 88
cycle4_p231_a64_casa_x	0x00020000	3	468	0	EXTRA_OK	4	137	14	3	0	0xc0000	0	41 7c e0 c8
cycle4_p232_a64_casl_w	0x00020000	3	472	0	EXTRA_OK	4	140	14	3	0	0x140000	0	41 fc a0 88
cycle4_p233_a64_casl_x	0x00020000	3	476	0	EXTRA_OK	4	140	14	3	0	0x140000	0	41 fc a0 c8
cycle4_p234_a64_casal_w	0x00020000	3	480	0	EXTRA_OK	4	143	14	3	0	0x1c0000	0	41 fc e0 88
cycle4_p235_a64_casal_x	0x00020000	3	484	0	EXTRA_OK	4	143	14	3	0	0x1c0000	0	41 fc e0 c8
cycle4_p236_a64_swpb	0x00020000	3	488	0	EXTRA_OK	4	196	14	3	0	0x40000	0	41 80 20 38
cycle4_p237_a64_swph	0x00020000	3	492	0	EXTRA_OK	4	197	14	3	0	0x40000	0	41 80 20 78
cycle4_p238_a64_swp_w	0x00020000	3	496	0	EXTRA_OK	4	198	14	3	0	0x40000	0	41 80 20 b8
cycle4_p239_a64_swp_x	0x00020000	3	500	0	EXTRA_OK	4	198	14	3	0	0x40000	0	41 80 20 f8
cycle4_p240_a64_swpab	0x00020000	3	504	0	EXTRA_OK	4	199	14	3	0	0xc0000	0	41 80 a0 38
cycle4_p241_a64_swpah	0x00020000	3	508	0	EXTRA_OK	4	200	14	3	0	0xc0000	0	41 80 a0 78
cycle4_p242_a64_swpa_w	0x00020000	3	512	0	EXTRA_OK	4	201	14	3	0	0xc0000	0	41 80 a0 b8
cycle4_p243_a64_swpa_x	0x00020000	3	516	0	EXTRA_OK	4	201	14	3	0	0xc0000	0	41 80 a0 f8
cycle4_p244_a64_swplb	0x00020000	3	520	0	EXTRA_OK	4	202	14	3	0	0x140000	0	41 80 60 38
cycle4_p245_a64_swplh	0x00020000	3	524	0	EXTRA_OK	4	203	14	3	0	0x140000	0	41 80 60 78
cycle4_p246_a64_swpl_w	0x00020000	3	528	0	EXTRA_OK	4	204	14	3	0	0x140000	0	41 80 60 b8
cycle4_p247_a64_swpl_x	0x00020000	3	532	0	EXTRA_OK	4	204	14	3	0	0x140000	0	41 80 60 f8
cycle4_p248_a64_swpalb	0x00020000	3	536	0	EXTRA_OK	4	205	14	3	0	0x1c0000	0	41 80 e0 38
cycle4_p249_a64_swpalh	0x00020000	3	540	0	EXTRA_OK	4	206	14	3	0	0x1c0000	0	41 80 e0 78
cycle4_p250_a64_swpal_w	0x00020000	3	544	0	EXTRA_OK	4	207	14	3	0	0x1c0000	0	41 80 e0 b8
cycle4_p260_a64_sve_mad	0x00020000	3	548	0	EXTRA_OK	4	1108	14	4	0	0x40c00000	0	00 c0 00 04
cycle4_p261_a64_sve_msb	0x00020000	3	552	0	EXTRA_OK	4	1124	14	4	0	0x40c00000	0	00 e0 00 04
cycle4_p262_a64_sve_bsl1n	0x00020000	3	556	0	EXTRA_OK	4	625	14	4	0	0x40400000	0	00 3c 60 04
cycle4_p263_a64_sve_bsl2n	0x00020000	3	560	0	EXTRA_OK	4	626	14	4	0	0x40400000	0	00 3c a0 04
cycle4_p264_a64_sve_nbsl	0x00020000	3	564	0	EXTRA_OK	4	1130	14	4	0	0x40400000	0	00 3c e0 04
cycle4_p275_a64_sve_addsvl	0x00020000	3	568	0	EXTRA_OK	4	525	14	3	0	0x40400000	0	00 58 20 04
cycle4_p276_a64_sve_addspl	0x00020000	3	572	0	EXTRA_OK	4	523	14	3	0	0x40400000	0	00 58 60 04
cycle4_p297_a64_sve_clasta	0x00020000	3	576	0	EXTRA_OK	4	671	14	4	0	0x40c00000	0	00 80 28 05
cycle4_p298_a64_sve_clastb	0x00020000	3	580	0	EXTRA_OK	4	672	14	4	0	0x40c00000	0	00 80 29 05
cycle4_p301_a64_sve_splice	0x00020000	3	584	0	EXTRA_OK	4	1463	14	4	0	0x40c00000	0	00 80 2c 05
cycle4_p358_a64_sve_eorbt	0x00020000	3	588	0	EXTRA_OK	4	804	14	3	0	0x40400000	0	00 90 00 45
cycle4_p359_a64_sve_eortb	0x00020000	3	592	0	EXTRA_OK	4	806	14	3	0	0x40400000	0	00 94 00 45
cycle4_p360_a64_sve_usmmla	0x00020000	3	596	0	EXTRA_OK	4	1841	14	3	0	0x40400000	0	00 98 80 45
cycle4_p361_a64_sve_ummla	0x00020000	3	600	0	EXTRA_OK	4	1780	14	3	0	0x40400000	0	00 98 c0 45
cycle4_p370_a64_sve_sbclb	0x00020000	3	604	0	EXTRA_OK	4	1319	14	3	0	0x40400000	0	00 d0 80 45
cycle4_p371_a64_sve_sbclt	0x00020000	3	608	0	EXTRA_OK	4	1320	14	3	0	0x40400000	0	00 d4 80 45
cycle4_p415_a64_sve_histseg	0x00020000	3	612	0	EXTRA_OK	4	923	14	3	0	0x40400000	0	00 a0 20 45
cycle5_p001_a64_swpal_x	0x00020000	3	616	0	EXTRA_OK	4	207	14	3	0	0x1c0000	0	41 80 e0 f8
cycle5_p002_a64_casb	0x00020000	3	620	0	EXTRA_OK	4	132	14	3	0	0x40000	0	41 7c a0 08
cycle5_p003_a64_cash	0x00020000	3	624	0	EXTRA_OK	4	133	14	3	0	0x40000	0	41 7c a0 48
cycle5_p004_a64_casab	0x00020000	3	628	0	EXTRA_OK	4	135	14	3	0	0xc0000	0	41 7c e0 08
cycle5_p005_a64_casah	0x00020000	3	632	0	EXTRA_OK	4	136	14	3	0	0xc0000	0	41 7c e0 48
cycle5_p006_a64_caslb	0x00020000	3	636	0	EXTRA_OK	4	138	14	3	0	0x140000	0	41 fc a0 08
